LMG,DIFF,PRED,LEN,W1,W2
set origin type with normal type,"mmm a / src / main / org / codehaus / groovy / ast / FieldNode . java <nl> ppp b / src / main / org / codehaus / groovy / ast / FieldNode . java <nl> public class FieldNode extends AnnotatedNode implements Opcodes , Variable { <nl> public void setType ( ClassNode type ) { <nl> this . type = type ; <nl> + this . originType = type ; <nl> dynamicTyped | = type = = ClassHelper . DYNAMIC_TYPE ; <nl> } <nl>",@ deprecated does not have effect in groovy,6,set,origin
remove prior NR . png test,Binary files a / OsmAnd / res / drawable - mdpi / h_nr2 . png and b / OsmAnd / res / drawable - mdpi / h_nr2 . png differ <nl> deleted file mode 100644 <nl> index be03156991 . . 0000000000 <nl> Binary files a / OsmAnd / res / drawable - mdpi / h_nr2_orig . png and / dev / null differ <nl>,add globus,6,remove,prior
remove redundant resource for notify icon,deleted file mode 100644 <nl> index a9683bd8 . . 00000000 <nl> Binary files a / res / drawable / notify_chatsecure . png and / dev / null differ <nl>,delete obsolete icon,6,remove,redundant
upgraded proguard to 5 . 1,mmm a / moco - runner / build . gradle <nl> ppp b / moco - runner / build . gradle <nl> buildscript { <nl> } <nl> ext { <nl> - proguardVersion = ' 5 . 0 ' <nl> + proguardVersion = ' 5 . 1 ' <nl> } <nl> it . dependencies { <nl>,upgraded proguard to 5 . 2,6,upgraded,proguard
reverting release . scope = patch,mmm a / build . gradle <nl> ppp b / build . gradle <nl> nebulaRelease { <nl> } <nl> / / the snapshot versioning should increment the path number <nl> - release . scope = patch <nl> + / / release . scope = patch / / this isn ' t working yet <nl> if ( project . hasProperty ( ' release . useLastTag ' ) ) { <nl> tasks . prepare . enabled = false <nl>,remove mavenlocal from build repos,6,reverting,release
remove useless top / left setting,mmm a / src / Layout . js <nl> ppp b / src / Layout . js <nl> function computeLayout ( node ) { <nl> } <nl> fillNodes ( node ) ; <nl> - node . layout . top = 0 ; <nl> - node . layout . left = 0 ; <nl> layoutNode ( node ) ; <nl> return extractNodes ( node ) ; <nl>,add a shouldupdate property to nodes whose layout changed,6,remove,useless
Remove fonts from sysui package .,deleted file mode 100644 <nl> index 7b550ee . . 0000000 <nl> Binary files a / packages / SystemUI / assets / fonts / AndroidClock . ttf and / dev / null differ <nl> deleted file mode 100644 <nl> index a95d548 . . 0000000 <nl> Binary files a / packages / SystemUI / assets / fonts / AndroidClock2 . ttf and / dev / null differ <nl>,remove old images,6,Remove,fonts
switched build log level to WARN,"mmm a / travis / log4j . xml <nl> ppp b / travis / log4j . xml <nl> < / logger > <nl> < logger name = "" org . jasig "" > <nl> - < level value = "" INFO "" / > <nl> + < level value = "" WARN "" / > <nl> < / logger > <nl> < logger name = "" com . github . inspektr . audit . support . Slf4jLoggingAuditTrailManager "" > <nl>","lowering log level for integration tests , silencing mongo driver .",6,switched,build
update target idea version on travis,"mmm a / fetchIdea . sh <nl> ppp b / fetchIdea . sh <nl> # ! / bin / bash <nl> - ideaVersion = "" 141 . 177 . 4 "" <nl> + ideaVersion = "" 14 . 1 "" <nl> if [ ! - d . / idea - IC ] ; then <nl> # Get our IDEA dependency <nl>",update idea version,6,update,target
"rolling back , have some issues",Binary files a / build / lib / gant / lib / jps . jar and b / build / lib / gant / lib / jps . jar differ <nl>,include folder that has classes generated by javac into groovyc classpath,6,rolling,back
Remove misplaced @ return in JavaDoc,mmm a / subprojects / core / src / main / java / org / gradle / api / artifacts / ResolutionStrategy . java <nl> ppp b / subprojects / core / src / main / java / org / gradle / api / artifacts / ResolutionStrategy . java <nl> public interface ResolutionStrategy { <nl> * } <nl> * < / pre > <nl> * <nl> - * @ return prefer project modules <nl> * @ since 3 . 2 <nl> * / <nl> void preferProjectModules ( ) ; <nl>,changed the return type of unresolveddependencyresult . getfailure ( ) .,6,Remove,misplaced
update background image to material style,Binary files a / res / drawable - land / csbackground . jpg and b / res / drawable - land / csbackground . jpg differ <nl> Binary files a / res / drawable / csbackground . jpg and b / res / drawable / csbackground . jpg differ <nl>,add new default material images,6,update,background
run manage . py as __main__,"mmm a / python / helpers / pycharm / django_manage . py <nl> ppp b / python / helpers / pycharm / django_manage . py <nl> if not manage_file : <nl> if __name__ = = "" __main__ "" : <nl> fixGetpass ( ) <nl> - run_module ( manage_file ) <nl> + run_module ( manage_file , None , ' __main__ ' ) <nl>",fixed py - 6543 django manage . py commands not working,6,run,manage
Remove stray popBackStack Fixes # 3446,mmm a / WordPress / src / main / java / org / wordpress / android / ui / themes / ThemeBrowserActivity . java <nl> ppp b / WordPress / src / main / java / org / wordpress / android / ui / themes / ThemeBrowserActivity . java <nl> public class ThemeBrowserActivity extends AppCompatActivity implements ThemeBrow <nl> @ Override <nl> protected void onPause ( ) { <nl> super . onPause ( ) ; <nl> - getFragmentManager ( ) . popBackStack ( ) ; <nl> mIsRunning = false ; <nl> } <nl>,change the filtercriteria . onrecallselection ( ) to return the already assigned tag,6,Remove,stray
Remove unused field from AssetManager .,mmm a / core / java / android / content / res / AssetManager . java <nl> ppp b / core / java / android / content / res / AssetManager . java <nl> public final class AssetManager { <nl> / / For communication with native code . <nl> private int mObject ; <nl> - private int mNObject ; / / used by the NDK <nl> private StringBlock mStringBlocks [ ] = null ; <nl>,use hidden api to validate apk chains,6,Remove,unused
update changelog for STORM - 461,"mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> # # 0 . 9 . 3 - incubating <nl> + * STORM - 461 : exit - process ! does not always exit the process , but throws an exception <nl> * STORM - 341 : fix assignment sorting <nl> * STORM - 476 : external / storm - kafka : avoid NPE on null message payloads <nl> * STORM - 424 : fix error message related to kafka offsets <nl>",update changelog for storm - 330,6,update,changelog
removed dependency for slf4j - simple,"deleted file mode 100644 <nl> index 68bc71cd . . 00000000 <nl> mmm a / moco - core / build . gradle <nl> ppp / dev / null <nl> - project . dependencies { <nl> - runtime ( <nl> - "" org . slf4j : slf4j - simple : $ slf4jVersion "" <nl> - ) <nl> - } <nl> \ No newline at end of file <nl>",removed not - needed file .,6,removed,dependency
Removed any remains of list appearance,"mmm a / res / layout / text_file_preview_list_item . xml <nl> ppp b / res / layout / text_file_preview_list_item . xml <nl> android : layout_width = "" match_parent "" <nl> android : layout_height = "" wrap_content "" <nl> android : textColor = "" @ android : color / black "" <nl> + android : maxLines = "" 1 "" <nl> android : layout_gravity = "" center "" / > <nl> \ No newline at end of file <nl>",removed any remains of list appearance,6,Removed,any
update changelog for STORM - 69,mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> # # 0 . 9 . 2 - incubating ( unreleased ) <nl> + * STORM - 69 : Storm UI Visualizations for Topologies <nl> * STORM - 297 : Performance scaling with CPU <nl> * STORM - 244 : DRPC timeout can return null instead of throwing an exception <nl> * STORM - 63 : remove timeout drpc request from its function ' s request queue <nl>,update changelog for storm - 335,6,update,changelog
set init log level to DEBUG,"mmm a / project / plugins . sbt <nl> ppp b / project / plugins . sbt <nl> import Keys . _ <nl> / / Comment to get more information during initialization <nl> - logLevel : = Level . Warn <nl> + logLevel : = Level . Debug <nl> / / The Typesafe repository <nl> resolvers + = "" Typesafe repository "" at "" http : / / repo . typesafe . com / typesafe / releases / "" <nl>",reset log level to info,6,set,init
Removed Roboto fonts from assets .,deleted file mode 100644 <nl> index a3c1a1f . . 0000000 <nl> Binary files a / library / src / main / assets / fonts / Roboto - Medium . ttf and / dev / null differ <nl> deleted file mode 100644 <nl> index 0e58508 . . 0000000 <nl> Binary files a / library / src / main / assets / fonts / Roboto - Regular . ttf and / dev / null differ <nl>,deleted some unused resources,6,Removed,Roboto
Remove some dead build code .,"mmm a / subprojects / docs / docs . gradle <nl> ppp b / subprojects / docs / docs . gradle <nl> test { <nl> } <nl> - if ( project . hasProperty ( ' noDocsTests ' ) ) { <nl> - gradle . startParameter . excludedTaskNames < < test . path <nl> - } <nl> - <nl> task docs { <nl> dependsOn javadocAll , groovydocAll , userguide , distDocs , samplesDocs , dslHtml , releaseNotes <nl> description = ' Generates all documentation ' <nl>",remove todo,6,Remove,some
specify default service name for coordinator,"mmm a / server / src / main / java / io / druid / server / router / TieredBrokerConfig . java <nl> ppp b / server / src / main / java / io / druid / server / router / TieredBrokerConfig . java <nl> public class TieredBrokerConfig <nl> @ JsonProperty <nl> @ NotNull <nl> - private String coordinatorServiceName = null ; <nl> + private String coordinatorServiceName = "" druid / coordinator "" ; <nl> @ JsonProperty <nl> @ NotNull <nl>",revert changes to retryqueryrunnerconfig,6,specify,default
Remove verbose log from AudioPolicyManagerBase .,"mmm a / libs / audioflinger / AudioPolicyManagerBase . cpp <nl> ppp b / libs / audioflinger / AudioPolicyManagerBase . cpp <nl> * / <nl> # define LOG_TAG "" AudioPolicyManagerBase "" <nl> - / / <nl> - # define LOG_NDEBUG 0 <nl> + / / # define LOG_NDEBUG 0 <nl> # include < utils / Log . h > <nl> # include < hardware_legacy / AudioPolicyManagerBase . h > <nl> # include < media / mediarecorder . h > <nl>",turn off verbose logging,6,Remove,verbose
add exuberant ctags dependency to travis,mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> language : java <nl> jdk : <nl> - oraclejdk7 <nl> - <nl> + before_install : <nl> + - sudo apt - get update - qq <nl> + - sudo apt - get install - qq exuberant - ctags <nl>,added travis - ci config,6,add,exuberant
Rename LISCENSE to LICENSE . txt,similarity index 100 % <nl> rename from LISCENSE <nl> rename to LICENSE . txt <nl>,rename copying file to license,6,Rename,LISCENSE
Use new Travis CI container infrastructure,mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> language : scala <nl> + sudo : false <nl> scala : <nl> - - 2 . 9 . 1 <nl> + - 2 . 9 . 3 <nl>,enable container based infrastructure,6,Use,new
Use correct tomcat plugin version .,mmm a / spock - grails / application . properties <nl> ppp b / spock - grails / application . properties <nl> app . grails . version = 1 . 2 . 3 <nl> app . name = spock - grails <nl> app . version = 0 . 5 - groovy - 1 . 6 - SNAPSHOT <nl> plugins . hibernate = 1 . 2 . 0 <nl> - plugins . tomcat = 1 . 2 . 2 <nl> + plugins . tomcat = 1 . 2 . 3 <nl>,remove redundant version number from application . properties ( grails plugin ),6,Use,correct
Upped dependency version for bukkit .,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < dependency > <nl> < groupId > org . bukkit < / groupId > <nl> < artifactId > bukkit < / artifactId > <nl> - < version > 1 . 1 - R3 < / version > <nl> + < version > 1 . 1 - R5 - SNAPSHOT < / version > <nl> < / dependency > <nl> < ! - - Archive reading library for snapshots - - > <nl>,using released version of jetty - enforcer - rules,6,Upped,dependency
Updating Alloy to rev . 83648,Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ <nl>,updating alloy to rev . 76363,6,Updating,Alloy
Updating Alloy to rev . 79471,Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ <nl>,updating alloy to rev . 76363,6,Updating,Alloy
Updating Alloy to rev . 79261,Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ <nl>,updating alloy to rev . 76363,6,Updating,Alloy
Updating Alloy to rev . 76833,Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ <nl>,updating alloy to rev . 76363,6,Updating,Alloy
Updating Alloy to rev . 73528,Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ <nl>,updating alloy to rev . 76363,6,Updating,Alloy
Updating Alloy to rev . 73164,Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ <nl>,updating alloy to rev . 76363,6,Updating,Alloy
added slack notifications for travis builds,mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> matrix : <nl> install : true <nl> - script : . / gradlew travisCiBuild - Dvariant = $ VARIANT <nl> \ No newline at end of file <nl> + script : . / gradlew travisCiBuild - Dvariant = $ VARIANT <nl> + <nl> + notifications : <nl> + slack : <nl> + secure : Koo3EDl5ftvBI8zzFB6q9haUZSaxHdEBZn5WzIxGeOrls3kCMD4qHA909ft389HXFIQRGgiCWEnu6oPQy7ld3d6XpGmy4ty / 0L2Ivse57CVV9vuVXF0L / xigx3zbIZ / YYRm9KwYFbGgtyC / L0 / dtkcZpqJSA9GQW4q0CQzlAn8A = <nl>,changed slack channel for travis ci,6,added,slack
added test for bug # 2527998,new file mode 100644 <nl> index 0000000 . . 9c6c00e <nl> mmm / dev / null <nl> ppp b / tests / bug2527998 . css <nl> + / * ! special * / <nl> + body { <nl> + <nl> + } <nl> new file mode 100644 <nl> index 0000000 . . 745486d <nl> mmm / dev / null <nl> ppp b / tests / bug2527998 . css . min <nl> + / * special * / <nl> \ No newline at end of file <nl>,add tests for this pr,6,added,test
added test to index . list,mmm a / h2o - docs / src / product / flow / packs / test - small / index . list <nl> ppp b / h2o - docs / src / product / flow / packs / test - small / index . list <nl> glm_junit_weather . flow <nl> glm_junit_weights_all_ones_twos . flow <nl> glm_junit_weights_all_ones . flow <nl> glm_junit_weights . flow <nl> + grid_search_test . flow <nl>,remove impute . flow from index . list,6,added,test
Updated the git ignore file .,mmm a / . gitignore <nl> ppp b / . gitignore <nl> samples / flickr / bin <nl> samples / flickr / local . properties <nl> * . keystore <nl> * * / . idea / * <nl> - <nl> + . settings <nl> + / library / . classpath <nl> + / library / . project <nl>,add docs directory to .,6,Updated,the
build . gralde add libs dirs,mmm a / project / Libraries / DroidPlugin / build . gradle <nl> ppp b / project / Libraries / DroidPlugin / build . gradle <nl> android { <nl> renderscript . srcDirs = [ ' src ' ] <nl> res . srcDirs = [ ' res ' ] <nl> assets . srcDirs = [ ' assets ' ] <nl> + jniLibs . srcDirs = [ ' libs ' ] <nl> } <nl> instrumentTest . setRoot ( ' tests ' ) <nl>,putting tests in correct location,6,build,.
bump engine . io - client,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < dependency > <nl> < groupId > io . socket < / groupId > <nl> < artifactId > engine . io - client < / artifactId > <nl> - < version > 0 . 6 . 2 < / version > <nl> + < version > 0 . 6 . 3 < / version > <nl> < / dependency > <nl> < dependency > <nl> < groupId > org . json < / groupId > <nl>,bump engine . io - client,6,bump,engine
Updated project . props to Lollipop,mmm a / Library / project . properties <nl> ppp b / Library / project . properties <nl> # proguard . config = $ { sdk . dir } / tools / proguard / proguard - android . txt : proguard - project . txt <nl> # Project target . <nl> - target = android - 17 <nl> + target = android - 21 <nl> android . library = true <nl>,reseting a project . properties file,6,Updated,project
Updated material design icons ' .,old mode 100755 <nl> new mode 100644 <nl> index 8bb426d . . 97c0b1a <nl> Binary files a / community - material - typeface - library / src / main / assets / fonts / materialdesignicons - webfont . ttf and b / community - material - typeface - library / src / main / assets / fonts / materialdesignicons - webfont . ttf differ <nl>,removed merriweather light variation assets ( since they won ' t be used ),6,Updated,material
bump engine . io - client,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < dependency > <nl> < groupId > io . socket < / groupId > <nl> < artifactId > engine . io - client < / artifactId > <nl> - < version > 0 . 6 . 1 < / version > <nl> + < version > 0 . 6 . 2 < / version > <nl> < / dependency > <nl> < dependency > <nl> < groupId > org . json < / groupId > <nl>,bump engine . io - client,6,bump,engine
bump engine . io - client,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < dependency > <nl> < groupId > io . socket < / groupId > <nl> < artifactId > engine . io - client < / artifactId > <nl> - < version > 0 . 8 . 0 < / version > <nl> + < version > 0 . 8 . 1 < / version > <nl> < / dependency > <nl> < dependency > <nl> < groupId > org . json < / groupId > <nl>,bump engine . io - client,6,bump,engine
Use new oss - parent 9,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < parent > <nl> < groupId > org . sonatype . oss < / groupId > <nl> < artifactId > oss - parent < / artifactId > <nl> - < version > 7 < / version > <nl> + < version > 9 < / version > <nl> < / parent > <nl> < dependencyManagement > <nl>,set oss parent to 9,6,Use,new
Use the release version for inspektr,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> javaxJstlVersion = 1 . 2 <nl> slf4jVersion = 1 . 7 . 12 <nl> log4jVersion = 2 . 4 . 1 <nl> disruptorVersion = 3 . 3 . 2 <nl> - inspektrVersion = 1 . 3 . GA - SNAPSHOT <nl> + inspektrVersion = 1 . 3 . GA <nl> springVersion = 4 . 2 . 2 . RELEASE <nl> springSecVersion = 4 . 0 . 3 . RELEASE <nl>,reset inspektr version back to the ga released version,6,Use,the
Use this ( ) in constructor,mmm a / bson / src / main / org / bson / util / SimplePool . java <nl> ppp b / bson / src / main / org / bson / util / SimplePool . java <nl> public abstract class SimplePool < T > { <nl> } <nl> public SimplePool ( ) { <nl> - max = 1000 ; <nl> + this ( 1000 ) ; <nl> } <nl> protected abstract T createNew ( ) ; <nl>,added missing break in case,6,Use,this
Used device art generator for screenshot,deleted file mode 100644 <nl> index 60cfb7f . . 0000000 <nl> Binary files a / screen . png and / dev / null differ <nl> new file mode 100644 <nl> index 0000000 . . 0282c38 <nl> Binary files / dev / null and b / screenshot . png differ <nl>,move web - sized icon to art /,6,Used,device
add external link to test page,"mmm a / src / gwt / www / webkit . nocache . html <nl> ppp b / src / gwt / www / webkit . nocache . html <nl> < / body > <nl> + < a href = "" progress . htm "" target = "" _blank "" > progress < / a > <nl> + <nl> + <nl> < / html > <nl>",add placeholder for a new section in releasenotes . xml ( # 3399 ),6,add,external
add default properties for Analytics plugin,mmm a / profiles / killbill / src / main / resources / killbill - server . properties <nl> ppp b / profiles / killbill / src / main / resources / killbill - server . properties <nl> org . killbill . catalog . bundlePath = CatalogTranslation <nl> org . killbill . template . bundlePath = InvoiceTranslation <nl> org . killbill . template . name = HtmlInvoiceTemplate . mustache <nl> + org . killbill . notificationq . analytics . tableName = analytics_notifications <nl> + org . killbill . notificationq . analytics . historyTableName = analytics_notifications_history <nl>,remove overdue . xml config from default killbill start script,6,add,default
add credentials on the command line,"mmm a / upload_files . cm <nl> ppp b / upload_files . cm <nl> VERSION = $ { 1 } $ { 2 } <nl> echo "" Version : $ VERSION "" <nl> - CREDENTIALS = "" - u username - w password "" <nl> + CREDENTIALS = "" - u $ { 3 } - w $ { 4 } "" <nl> echo "" Credentials : $ { CREDENTIALS } "" <nl> # Hmmm . multiple labels don ' t seem to work properly . <nl>",fix upload script .,6,add,credentials
add constant for r versions path,"mmm a / src / cpp / core / include / core / r_util / RVersionsPosix . hpp <nl> ppp b / src / cpp / core / include / core / r_util / RVersionsPosix . hpp <nl> # ifndef CORE_R_UTIL_R_VERSIONS_HPP <nl> # define CORE_R_UTIL_R_VERSIONS_HPP <nl> + # define kRStudioRVersionsPath "" RS_R_VERSIONS_PATH "" <nl> + <nl> # include < vector > <nl> # include < iosfwd > <nl>",remove boost iostreams include from filepath . hpp,6,add,constant
add maven repository needed by wpandroid,"mmm a / . buckconfig <nl> ppp b / . buckconfig <nl> [ project ] <nl> ignore = . git , WordPress / build <nl> + <nl> + [ maven_repositories ] <nl> + central = https : / / repo1 . maven . org / maven2 <nl> + wordpress = http : / / wordpress - mobile . github . io / WordPress - Android <nl> + fabric = https : / / maven . fabric . io / repo <nl> + m2 = ~ / . m2 / repository <nl>",updating fabric directory from repo to public,6,add,maven
add check for negative alpha value,similarity index 100 % <nl> rename from h2o - r / tests / testdir_jira / runit_NOPASS_pubdev_1976_negative_alpha . R <nl> rename to h2o - r / tests / testdir_jira / runit_pubdev_1976_negative_alpha . R <nl>,move test to pass .,6,add,check
add missing call to superclass method,"mmm a / core / java / android / service / wallpaper / WallpaperService . java <nl> ppp b / core / java / android / service / wallpaper / WallpaperService . java <nl> public abstract class WallpaperService extends Service { <nl> throw new UnsupportedOperationException ( <nl> "" Wallpapers currently only support sizing from layout "" ) ; <nl> } <nl> + super . setFixedSize ( width , height ) ; <nl> } <nl> public void setKeepScreenOn ( boolean screenOn ) { <nl>",e9c5ade 46ab5e1,6,add,missing
add module to parent pom definition,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < module > metrics - ganglia < / module > <nl> < module > metrics - graphite < / module > <nl> < module > metrics - httpclient < / module > <nl> + < module > metrics - httpasyncclient < / module > <nl> < module > metrics - jdbi < / module > <nl> < module > metrics - jersey < / module > <nl> < module > metrics - jetty8 < / module > <nl>,added saxon to the build,6,add,module
add package . json for node,"new file mode 100644 <nl> index 0000000 . . 1ac1e83 <nl> mmm / dev / null <nl> ppp b / js / package . json <nl> + { <nl> + "" name "" : "" rebound "" , <nl> + "" version "" : "" 0 . 0 . 1 "" , <nl> + "" description "" : "" A simple library for modeling spring dynamics "" , <nl> + "" main "" : "" rebound . js "" <nl> + } <nl>",lps - 67383 add package . json,6,add,package
bump engins . io - client,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < dependency > <nl> < groupId > io . socket < / groupId > <nl> < artifactId > engine . io - client < / artifactId > <nl> - < version > 0 . 8 . 1 < / version > <nl> + < version > 0 . 8 . 2 < / version > <nl> < / dependency > <nl> < dependency > <nl> < groupId > org . json < / groupId > <nl>,bump engine . io - client,6,bump,engins
add profvis package to install dependencies,mmm a / dependencies / common / install - packages <nl> ppp b / dependencies / common / install - packages <nl> mv $ PACKAGE_ARCHIVE $ PACKAGE_ARCHIVE_SHA1 <nl> install rsconnect master <nl> + # temporary pointer to profvis until cran transition <nl> + install profvis master <nl> + <nl> # back to install - dir <nl> cd $ INSTALL_DIR <nl>,fix boost install script,6,add,profvis
add STORM - 567 to changelog,mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> # # 0 . 10 . 0 <nl> + * STORM - 567 : Move Storm Documentation / Website from SVN to git <nl> * STORM - 533 : Add in client and server IConnection metrics . <nl> * STORM - 572 : Storm UI ' favicon . ico ' <nl> * STORM - 572 : Allow Users to pass TEST - TIMEOUT - MS for java <nl>,added storm - 525 to changelog .,6,add,STORM
add STORM - 2092 to CHANGELOG,mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> * STORM - 1769 : Added a test to check local nimbus with notifier plugin <nl> # # 1 . 1 . 0 <nl> + * STORM - 2092 : optimize TridentKafkaState batch sending <nl> * STORM - 1979 : Storm Druid Connector implementation . <nl> * STORM - 2057 : Support JOIN statement in Storm SQL <nl> * STORM - 1970 : external project examples refator <nl>,added storm - 1837 to changelog,6,add,STORM
add STORM - 2081 to CHANGELOG,mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> * STORM - 1868 : Modify TridentKafkaWordCount to run in distributed mode <nl> # # 1 . 0 . 3 <nl> + * STORM - 2081 : create external directory for storm - sql various data sources and move storm - sql - kafka to it <nl> * STORM - 1344 : Remove sql command from storm - jdbc build <nl> * STORM - 2070 : Fix sigar native binary download link <nl> * STORM - 2056 : Bugs in logviewer <nl>,add storm - 2079 to changelog,6,add,STORM
add STORM - 1872 to CHANGELOG,mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> * STORM - 1769 : Added a test to check local nimbus with notifier plugin <nl> # # 1 . 1 . 0 <nl> + * STORM - 1872 : Release Jedis connection when topology shutdown <nl> * STORM - 1837 : Fix complete - topology and prevent message loss <nl> * STORM - 2092 : optimize TridentKafkaState batch sending <nl> * STORM - 1979 : Storm Druid Connector implementation . <nl>,added storm - 1837 to changelog,6,add,STORM
add STORM - 1467 to changelog,"mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> # # 1 . 0 . 0 <nl> + * STORM - 1467 : Switch apache - rat plugin off by default , but enable for Travis - CI <nl> * STORM - 1468 : move documentation to asf - site branch <nl> * STORM - 1199 : HDFS Spout Implementation . <nl> * STORM - 1453 : nimbus . clj / wait - for - desired - code - replication prints wrong log message <nl>",add storm - 1467 to changelog,6,add,STORM
add STORM - 1344 to CHANGELOG,mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> * STORM - 1868 : Modify TridentKafkaWordCount to run in distributed mode <nl> # # 1 . 0 . 3 <nl> + * STORM - 1344 : Remove sql command from storm - jdbc build <nl> * STORM - 2070 : Fix sigar native binary download link <nl> * STORM - 2056 : Bugs in logviewer <nl> * STORM - 1646 : Fix ExponentialBackoffMsgRetryManager test <nl>,add storm - 2070 to changelog,6,add,STORM
add STORM - 1233 to CHANGELOG,mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> # # 2 . 0 . 0 <nl> + * STORM - 1233 : Port AuthUtilsTest to java <nl> * STORM - 1920 : version of parent pom for storm - kafka - monitor is set 1 . 0 . 2 - SNAPSHOT in master branch <nl> * STORM - 1896 : Remove duplicate code from HDFS spout <nl> * STORM - 1909 : Update HDFS spout documentation <nl>,add storm - 1920 to changelog,6,add,STORM
add tools . jar optional dependency,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < version > 1 . 6 . 0 < / version > <nl> < scope > system < / scope > <nl> < systemPath > $ { toolsjar } < / systemPath > <nl> + < optional > true < / optional > <nl> < / dependency > <nl> < / dependencies > <nl> < / profile > <nl>,make log4j an optional dependency,6,add,tools
VolumePreference . onActivityStop only stops playback,mmm a / core / java / android / preference / VolumePreference . java <nl> ppp b / core / java / android / preference / VolumePreference . java <nl> public class VolumePreference extends SeekBarPreference implements <nl> } <nl> public void onActivityStop ( ) { <nl> - cleanup ( ) ; <nl> + if ( mSeekBarVolumizer ! = null ) { <nl> + mSeekBarVolumizer . stopSample ( ) ; <nl> + } <nl> } <nl> / * * <nl>,invalidate actionmode content rect on scroll .,6,VolumePreference,.
add Trevor and Yuki to pairs,mmm a / . pairs <nl> ppp b / . pairs <nl> pairs : <nl> jr : Joseph Rodriguez ; jrodriguez <nl> ss : Sukhil Suresh ; ssuresh <nl> egd : Eugenia Dellapenna ; eugenia <nl> + tj : Trevor John ; tjohn <nl> + yn : Yuki Nishijima ; ynishijima <nl> jd : Jeremy Dowdall ; jdowdall <nl> jo : Jonathan Ohms ; johms <nl> mt : Mike Trewartha ; miketrewartha <nl>,add jonathan to pairs file,6,add,Trevor
Removing alloy 1 . 0a zip,deleted file mode 100644 <nl> index c3ced57ea175 . . 000000000000 <nl> Binary files a / portal - web / third - party / alloy - 0 . 1a . zip and / dev / null differ <nl>,lps - 40766 - remove alloy - 2 . 0 . 0pr7 . zip,6,Removing,alloy
bump to version alpha - 6,"mmm a / WordPress / build . gradle <nl> ppp b / WordPress / build . gradle <nl> android { <nl> defaultConfig { <nl> applicationId "" org . wordpress . android "" <nl> - versionName "" alpha - 5 "" <nl> - versionCode 251 <nl> + versionName "" alpha - 6 "" <nl> + versionCode 252 <nl> minSdkVersion 14 <nl> targetSdkVersion 23 <nl>",bump to version alpha - 5,6,bump,to
Updated example config . yml .,mmm a / config . yml <nl> ppp b / config . yml <nl> permissions : <nl> groups : <nl> default : <nl> permissions : <nl> - - / reload <nl> + - / reloadwe <nl> - / worldeditselect <nl> users : <nl> sk89q : <nl> permissions : <nl> - / worldedit <nl> - - / reload <nl> \ No newline at end of file <nl> + - / reloadwe <nl> \ No newline at end of file <nl>,fixed error in example config . yml .,6,Updated,example
Set appropriate java opts for fuse,mmm a / bin / alluxio - fuse . sh <nl> ppp b / bin / alluxio - fuse . sh <nl> fi <nl> get_env <nl> check_java_version & & check_tfuse_jar <nl> + set_java_opt <nl> + <nl> if [ [ $ ? - ne 0 ] ] ; then <nl> exit 1 <nl> fi <nl>,remove whitespacek,6,Set,appropriate
Set Gradle project name for CI,"new file mode 100644 <nl> index 0000000 . . 4fd62c4 <nl> mmm / dev / null <nl> ppp b / spring - web - reactive / settings . gradle <nl> + rootProject . name = "" spring - reactive "" <nl>",add a build . gradle to fix # 36 .,6,Set,Gradle
